Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1765565872,2025-12-12T18:57:52Z,SWA276,"36.118729,-86.666672",0,19,199
1765565885,2025-12-12T18:58:05Z,SWA276,"36.117599,-86.667122",0,18,196
1765565892,2025-12-12T18:58:12Z,SWA276,"36.117065,-86.667328",0,16,199
1765565900,2025-12-12T18:58:20Z,SWA276,"36.116531,-86.667549",0,16,199
1765565905,2025-12-12T18:58:25Z,SWA276,"36.116146,-86.667709",0,15,199
1765565909,2025-12-12T18:58:29Z,SWA276,"36.115917,-86.667793",0,15,199
1765565912,2025-12-12T18:58:32Z,SWA276,"36.115688,-86.667892",0,14,199
1765565920,2025-12-12T18:58:40Z,SWA276,"36.115276,-86.668053",0,12,196
1765565924,2025-12-12T18:58:44Z,SWA276,"36.115028,-86.668144",0,11,199
1765565930,2025-12-12T18:58:50Z,SWA276,"36.114727,-86.668266",0,11,199
1765565938,2025-12-12T18:58:58Z,SWA276,"36.114399,-86.668411",0,8,199
1765565951,2025-12-12T18:59:11Z,SWA276,"36.114132,-86.66851",0,4,196
1765565972,2025-12-12T18:59:32Z,SWA276,"36.113911,-86.668602",0,2,196
1765565993,2025-12-12T18:59:53Z,SWA276,"36.113697,-86.668694",0,4,199
1765566012,2025-12-12T19:00:12Z,SWA276,"36.113445,-86.668793",0,3,196
1765566098,2025-12-12T19:01:38Z,SWA276,"36.113239,-86.66877",0,0,168
1765566112,2025-12-12T19:01:52Z,SWA276,"36.113098,-86.668556",0,5,126
1765566118,2025-12-12T19:01:58Z,SWA276,"36.113022,-86.66835",0,7,115
1765566124,2025-12-12T19:02:04Z,SWA276,"36.112957,-86.668106",0,7,109
1765566130,2025-12-12T19:02:10Z,SWA276,"36.1129,-86.66787",0,6,106
1765566138,2025-12-12T19:02:18Z,SWA276,"36.11293,-86.667641",0,5,70
1765566149,2025-12-12T19:02:29Z,SWA276,"36.113178,-86.667473",0,8,19
1765566155,2025-12-12T19:02:35Z,SWA276,"36.113491,-86.667351",0,17,16
1765566157,2025-12-12T19:02:37Z,SWA276,"36.113811,-86.667221",0,32,16
1765566159,2025-12-12T19:02:39Z,SWA276,"36.11404,-86.667137",0,37,16
1765566160,2025-12-12T19:02:40Z,SWA276,"36.114353,-86.667007",0,47,16
1765566163,2025-12-12T19:02:43Z,SWA276,"36.115082,-86.66671",0,62,16
1765566165,2025-12-12T19:02:45Z,SWA276,"36.115505,-86.666527",0,67,16
1765566166,2025-12-12T19:02:46Z,SWA276,"36.115856,-86.666397",0,72,16
1765566168,2025-12-12T19:02:48Z,SWA276,"36.116531,-86.66613",0,80,16
1765566169,2025-12-12T19:02:49Z,SWA276,"36.116985,-86.665939",0,86,16
1765566172,2025-12-12T19:02:52Z,SWA276,"36.118439,-86.665359",525,95,17
1765566188,2025-12-12T19:03:08Z,SWA276,"36.127655,-86.661674",475,145,18
1765566197,2025-12-12T19:03:17Z,SWA276,"36.135105,-86.658638",725,173,18
1765566208,2025-12-12T19:03:28Z,SWA276,"36.143326,-86.655235",1200,176,18
1765566217,2025-12-12T19:03:37Z,SWA276,"36.150513,-86.65329",1650,175,6
