---Pico Balloon Archive (PBA)---
Data Manager: Todd McKinney | picoballoonarchive@gmail.com
Pico Balloon Callsign: SP0LND-46
Payload Type: WSPR
Date Range (UTC): 2025-06-15 to 2025-10-25
Total Data Points: 1085
First Latitude, Longitude: 48.979, 19.125
Time Aloft (days, hours, minutes, seconds): 132 days 15:00:00
Min and Max Latitude: 1.771, 80.604
Calculated Number of Circumnavigations: 4
Index Number, Balloon Callsign, Time[UTC], Latitude[degrees], Longitude[degrees], Altitude[m - AMSL], Wind Speed[m/s], Wind Speed Error[+-m/s], Wind Direction[degrees], Wind Direction Error[+-degrees], Vertical Motion [m/s], Telemetry 1[nan], Telemetry 2[nan], Telemetry 3[nan], Telemetry 4[nan],Telemetry 5[nan]
-------------------------------------------------------------------------------------------------------------------------------------
index,time,balloon_callsign,latitude,longitude,altitude,wind_speed,wind_speed_error,wind_direction,wind_direction_error,vertical_motion,tel_1,tel_2,tel_3,tel_4,tel_5
0,2025-06-15 06:06:00,SP0LND-46,48.979,19.125,14040,15.4,8.1,0.0,28.0,0.0,nan,nan,nan,nan,nan
1,2025-06-15 06:16:00,SP0LND-46,48.896,19.125,14040,15.4,8.1,0.0,28.0,0.0,nan,nan,nan,nan,nan
2,2025-06-15 06:26:00,SP0LND-46,48.812,19.125,14040,15.4,8.1,0.0,28.0,0.0,nan,nan,nan,nan,nan
3,2025-06-15 06:36:00,SP0LND-46,48.729,19.208,14100,16.2,8.1,82.0,27.0,0.0,nan,nan,nan,nan,nan
4,2025-06-15 06:56:00,SP0LND-46,48.562,19.208,14100,16.1,8.1,65.0,27.0,0.0,nan,nan,nan,nan,nan
5,2025-06-15 07:06:00,SP0LND-46,48.479,19.292,14040,16.7,8.1,131.0,26.0,0.0,nan,nan,nan,nan,nan
6,2025-06-15 07:16:00,SP0LND-46,48.396,19.292,14100,16.7,8.1,131.0,26.0,0.0,nan,nan,nan,nan,nan
7,2025-06-15 07:26:00,SP0LND-46,48.312,19.292,14100,16.7,8.1,131.0,26.0,0.0,nan,nan,nan,nan,nan
8,2025-06-15 07:46:00,SP0LND-46,48.146,19.375,14040,16.1,8.1,65.0,27.0,0.0,nan,nan,nan,nan,nan
9,2025-06-15 07:56:00,SP0LND-46,48.062,19.375,14040,16.1,8.1,65.0,27.0,0.0,nan,nan,nan,nan,nan
10,2025-06-15 08:06:00,SP0LND-46,47.979,19.458,14100,16.1,8.1,65.0,27.0,0.0,nan,nan,nan,nan,nan
11,2025-06-15 08:16:00,SP0LND-46,47.896,19.458,14160,16.1,8.2,65.0,27.0,0.0,nan,nan,nan,nan,nan
12,2025-06-15 08:46:00,SP0LND-46,47.646,19.458,14100,16.2,8.2,82.0,27.0,0.1,nan,nan,nan,nan,nan
13,2025-06-15 09:06:00,SP0LND-46,47.479,19.458,14100,15.4,8.2,0.0,28.0,0.0,nan,nan,nan,nan,nan
14,2025-06-15 09:16:00,SP0LND-46,47.396,19.542,14100,16.5,8.2,109.0,27.0,0.0,nan,nan,nan,nan,nan
15,2025-06-15 09:46:00,SP0LND-46,47.146,19.542,14040,16.5,8.2,109.0,27.0,0.0,nan,nan,nan,nan,nan
16,2025-06-15 09:56:00,SP0LND-46,47.104,19.542,14040,14.3,8.2,81.0,31.0,0.0,nan,nan,nan,nan,nan
17,2025-06-15 10:06:00,SP0LND-46,47.021,19.542,14040,14.3,8.2,81.0,31.0,0.0,nan,nan,nan,nan,nan
